2018-06-01 17:59:53.0,2,4,70.000000
2018-06-01 17:59:53.0,2,64,0.010000
2018-06-01 17:59:53.0,2,66,0.000000
2018-06-01 17:59:53.0,2,67,0.000000
2018-06-01 17:59:53.0,3,1,34.100000
2018-06-01 17:59:53.0,3,2,27.700000
2018-06-01 17:59:53.0,3,4,30.500000
2018-06-01 17:59:53.0,3,5,0.238000
2018-06-01 17:59:53.0,3,20,269.000000
2018-06-01 17:59:53.0,4,1,34.400000
2018-06-01 17:59:53.0,4,2,26.000000
2018-06-01 17:59:53.0,4,4,31.300000
2018-06-01 17:59:53.0,4,5,0.133000
2018-06-01 17:59:53.0,4,20,359.000000
2018-06-01 18:01:53.0,1,3,425.000000
2018-06-01 18:01:53.0,1,4,34.200000
2018-06-01 18:01:53.0,1,64,0.000000
2018-06-01 18:01:53.0,1,66,8.900000
2018-06-01 18:01:53.0,1,67,13.000000
2018-06-01 18:01:53.0,2,3,6305.000000
2018-06-01 18:01:53.0,2,4,70.000000
2018-06-01 18:01:53.0,2,64,0.010000
2018-06-01 18:01:53.0,2,66,0.000000
2018-06-01 18:01:53.0,2,67,0.000000
2018-06-01 18:01:54.0,3,1,34.000000
2018-06-01 18:01:54.0,3,2,25.500000
2018-06-01 18:01:54.0,3,4,30.500000
2018-06-01 18:01:54.0,3,5,0.239000
2018-06-01 18:01:54.0,3,20,269.000000
2018-06-01 18:01:54.0,4,1,34.200000
2018-06-01 18:01:54.0,4,2,25.200000
2018-06-01 18:01:54.0,4,4,31.300000
2018-06-01 18:01:54.0,4,5,0.133000
2018-06-01 18:01:54.0,4,20,358.000000
2018-06-01 18:03:56.0,1,3,411.000000
2018-06-01 18:03:56.0,1,4,34.400000
2018-06-01 18:03:56.0,1,64,0.010000
2018-06-01 18:03:56.0,1,66,8.900000
2018-06-01 18:03:56.0,1,67,13.000000
2018-06-01 18:03:56.0,2,3,5883.000000
2018-06-01 18:03:56.0,2,4,70.000000
2018-06-01 18:03:56.0,2,64,0.010000
2018-06-01 18:03:56.0,2,66,0.000000
2018-06-01 18:03:56.0,2,67,0.000000
2018-06-01 18:03:57.0,3,1,33.900000
2018-06-01 18:03:57.0,3,2,28.000000
2018-06-01 18:03:57.0,3,4,30.400000
2018-06-01 18:03:57.0,3,5,0.238000
2018-06-01 18:03:57.0,3,20,271.000000
2018-06-01 18:03:57.0,4,1,34.100000
2018-06-01 18:03:57.0,4,2,26.300000
2018-06-01 18:03:57.0,4,4,31.300000
2018-06-01 18:03:57.0,4,5,0.134000
2018-06-01 18:03:57.0,4,20,356.000000
2018-06-01 18:06:00.0,1,3,408.000000
2018-06-01 18:06:00.0,1,4,34.600000
2018-06-01 18:06:00.0,1,64,0.000000
2018-06-01 18:06:00.0,1,66,8.700000
2018-06-01 18:06:00.0,1,67,12.800000
2018-06-01 18:06:00.0,2,3,5734.000000
2018-06-01 18:06:00.0,2,4,70.000000
2018-06-01 18:06:00.0,2,64,0.010000
2018-06-01 18:06:00.0,2,66,0.000000
2018-06-01 18:06:00.0,2,67,0.000000
2018-06-01 18:06:00.0,3,1,33.700000
2018-06-01 18:06:00.0,3,2,26.000000
2018-06-01 18:06:00.0,3,4,30.400000
2018-06-01 18:06:00.0,3,5,0.238000
2018-06-01 18:06:00.0,3,20,272.000000
2018-06-01 18:06:01.0,4,1,33.900000
2018-06-01 18:06:01.0,4,2,26.100000
2018-06-01 18:06:01.0,4,4,31.200000
2018-06-01 18:06:01.0,4,5,0.132000
2018-06-01 18:06:01.0,4,20,355.000000
2018-06-01 18:08:04.0,1,3,388.000000
2018-06-01 18:08:04.0,1,4,34.500000
2018-06-01 18:08:04.0,1,64,4.970000
2018-06-01 18:08:04.0,1,66,8.800000
2018-06-01 18:08:04.0,1,67,12.900000
2018-06-01 18:08:04.0,2,3,5473.000000
2018-06-01 18:08:04.0,2,4,70.000000
2018-06-01 18:08:04.0,2,64,0.010000
2018-06-01 18:08:04.0,2,66,0.000000
2018-06-01 18:08:04.0,2,67,0.000000
2018-06-01 18:08:04.0,3,1,33.500000
2018-06-01 18:08:04.0,3,2,27.700000
2018-06-01 18:08:04.0,3,4,30.300000
2018-06-01 18:08:04.0,3,5,0.238000
2018-06-01 18:08:04.0,3,20,272.000000
2018-06-01 18:08:05.0,4,1,33.600000
2018-06-01 18:08:05.0,4,2,27.100000
2018-06-01 18:08:05.0,4,4,31.200000
2018-06-01 18:08:05.0,4,5,0.133000
2018-06-01 18:08:05.0,4,20,349.000000
2018-06-01 18:10:07.0,1,3,373.000000
2018-06-01 18:10:07.0,1,4,34.000000
2018-06-01 18:10:07.0,1,64,0.000000
2018-06-01 18:10:07.0,1,66,8.800000
2018-06-01 18:10:07.0,1,67,12.900000
2018-06-01 18:10:07.0,2,3,5064.000000
2018-06-01 18:10:07.0,2,4,70.000000
2018-06-01 18:10:07.0,2,64,0.010000
2018-06-01 18:10:07.0,2,66,0.000000
2018-06-01 18:10:07.0,2,67,0.000000
2018-06-01 18:10:07.0,3,1,33.300000
2018-06-01 18:10:07.0,3,2,29.200000
2018-06-01 18:10:07.0,3,4,30.300000
2018-06-01 18:10:07.0,3,5,0.239000
2018-06-01 18:10:07.0,3,20,273.000000
2018-06-01 18:10:07.0,4,1,33.400000
2018-06-01 18:10:07.0,4,2,28.200000
2018-06-01 18:10:07.0,4,4,31.100000
2018-06-01 18:10:07.0,4,5,0.132000
2018-06-01 18:10:07.0,4,20,352.000000
2018-06-01 18:12:11.0,1,3,378.000000
2018-06-01 18:12:11.0,1,4,34.400000
2018-06-01 18:12:11.0,1,64,0.010000
2018-06-01 18:12:11.0,1,66,8.900000
2018-06-01 18:12:11.0,1,67,13.000000
2018-06-01 18:12:11.0,2,3,5316.000000
2018-06-01 18:12:11.0,2,4,70.000000
2018-06-01 18:12:11.0,2,64,0.010000
2018-06-01 18:12:11.0,2,66,0.000000
2018-06-01 18:12:11.0,2,67,0.000000
2018-06-01 18:12:11.0,3,1,33.100000
2018-06-01 18:12:11.0,3,2,27.700000
2018-06-01 18:12:11.0,3,4,30.300000
2018-06-01 18:12:11.0,3,5,0.239000
2018-06-01 18:12:11.0,3,20,273.000000
2018-06-01 18:12:11.0,4,1,33.300000
2018-06-01 18:12:11.0,4,2,27.800000
2018-06-01 18:12:11.0,4,4,31.100000
2018-06-01 18:12:11.0,4,5,0.132000
2018-06-01 18:12:11.0,4,20,356.000000
2018-06-01 18:14:15.0,1,3,378.000000
2018-06-01 18:14:15.0,1,4,34.300000
2018-06-01 18:14:15.0,1,64,0.000000
2018-06-01 18:14:15.0,1,66,8.900000
2018-06-01 18:14:15.0,1,67,12.900000
2018-06-01 18:14:15.0,2,3,5305.000000
2018-06-01 18:14:15.0,2,4,70.000000
2018-06-01 18:14:15.0,2,64,0.010000
2018-06-01 18:14:15.0,2,66,0.000000
2018-06-01 18:14:15.0,2,67,0.000000
2018-06-01 18:14:15.0,3,1,33.100000
2018-06-01 18:14:15.0,3,2,28.700000
2018-06-01 18:14:15.0,3,4,30.200000
2018-06-01 18:14:15.0,3,5,0.238000
2018-06-01 18:14:15.0,3,20,272.000000
2018-06-01 18:14:15.0,4,1,33.300000
2018-06-01 18:14:15.0,4,2,27.800000
2018-06-01 18:14:15.0,4,4,31.100000
2018-06-01 18:14:15.0,4,5,0.132000
2018-06-01 18:14:15.0,4,20,354.000000
2018-06-01 18:16:19.0,1,3,368.000000
2018-06-01 18:16:19.0,1,4,34.300000
2018-06-01 18:16:19.0,1,64,5.040000
2018-06-01 18:16:19.0,1,66,8.700000
2018-06-01 18:16:19.0,1,67,12.700000
2018-06-01 18:16:19.0,2,3,5112.000000
2018-06-01 18:16:19.0,2,4,70.000000
2018-06-01 18:16:19.0,2,64,0.010000
2018-06-01 18:16:19.0,2,66,0.000000
2018-06-01 18:16:19.0,2,67,0.000000
2018-06-01 18:16:19.0,3,1,33.000000
2018-06-01 18:16:19.0,3,2,30.300000
2018-06-01 18:16:19.0,3,4,30.200000
2018-06-01 18:16:19.0,3,5,0.239000
2018-06-01 18:16:19.0,3,20,275.000000
2018-06-01 18:16:19.0,4,1,33.300000
2018-06-01 18:16:19.0,4,2,28.800000
2018-06-01 18:16:19.0,4,4,31.100000
2018-06-01 18:16:19.0,4,5,0.133000
2018-06-01 18:16:19.0,4,20,349.000000
2018-06-01 18:18:23.0,1,3,354.000000
2018-06-01 18:18:23.0,1,4,34.200000
2018-06-01 18:18:23.0,1,64,4.860000
2018-06-01 18:18:23.0,1,66,8.800000
2018-06-01 18:18:23.0,1,67,12.800000
2018-06-01 18:18:23.0,2,3,4893.000000
2018-06-01 18:18:23.0,2,4,70.000000
2018-06-01 18:18:23.0,2,64,0.010000
2018-06-01 18:18:23.0,2,66,0.000000
2018-06-01 18:18:23.0,2,67,0.000000
2018-06-01 18:18:24.0,3,1,32.900000
2018-06-01 18:18:24.0,3,2,30.400000
2018-06-01 18:18:24.0,3,4,30.100000
2018-06-01 18:18:24.0,3,5,0.238000
2018-06-01 18:18:24.0,3,20,279.000000
2018-06-01 18:18:24.0,4,1,33.100000
2018-06-01 18:18:24.0,4,2,28.700000
2018-06-01 18:18:24.0,4,4,31.000000
2018-06-01 18:18:24.0,4,5,0.132000
2018-06-01 18:18:24.0,4,20,349.000000
2018-06-01 18:20:27.0,1,3,348.000000
2018-06-01 18:20:27.0,1,4,34.200000
2018-06-01 18:20:27.0,1,64,0.000000
2018-06-01 18:20:27.0,1,66,8.800000
2018-06-01 18:20:27.0,1,67,12.800000
2018-06-01 18:20:27.0,2,3,4728.000000
2018-06-01 18:20:27.0,2,4,70.000000
2018-06-01 18:20:27.0,2,64,0.010000
2018-06-01 18:20:27.0,2,66,0.000000
2018-06-01 18:20:27.0,2,67,0.000000
2018-06-01 18:20:27.0,3,1,32.700000
2018-06-01 18:20:27.0,3,2,28.800000
2018-06-01 18:20:27.0,3,4,30.100000
2018-06-01 18:20:27.0,3,5,0.238000
2018-06-01 18:20:27.0,3,20,278.000000
2018-06-01 18:20:27.0,4,1,32.900000
2018-06-01 18:20:27.0,4,2,29.200000
2018-06-01 18:20:27.0,4,4,31.000000
2018-06-01 18:20:27.0,4,5,0.133000
2018-06-01 18:20:27.0,4,20,354.000000
2018-06-01 18:22:31.0,1,3,330.000000
2018-06-01 18:22:31.0,1,4,33.700000
2018-06-01 18:22:31.0,1,64,4.990000
2018-06-01 18:22:31.0,1,66,8.800000
2018-06-01 18:22:31.0,1,67,12.900000
2018-06-01 18:22:31.0,2,3,4398.000000
2018-06-01 18:22:31.0,2,4,70.000000
2018-06-01 18:22:31.0,2,64,0.010000
2018-06-01 18:22:31.0,2,66,0.000000
2018-06-01 18:22:31.0,2,67,0.000000
2018-06-01 18:22:31.0,3,1,32.600000
2018-06-01 18:22:31.0,3,2,28.100000
2018-06-01 18:22:31.0,3,4,30.000000
2018-06-01 18:22:31.0,3,5,0.238000
2018-06-01 18:22:31.0,3,20,274.000000
2018-06-01 18:22:31.0,4,1,32.800000
2018-06-01 18:22:31.0,4,2,28.200000
2018-06-01 18:22:31.0,4,4,31.000000
2018-06-01 18:22:31.0,4,5,0.131000
2018-06-01 18:22:31.0,4,20,351.000000
2018-06-01 18:24:33.0,1,3,322.000000
2018-06-01 18:24:33.0,1,4,34.100000
2018-06-01 18:24:33.0,1,64,0.010000
2018-06-01 18:24:33.0,1,66,8.900000
2018-06-01 18:24:33.0,1,67,12.900000
2018-06-01 18:24:34.0,2,3,4297.000000
2018-06-01 18:24:34.0,2,4,70.000000
2018-06-01 18:24:34.0,2,64,0.010000
2018-06-01 18:24:34.0,2,66,0.000000
2018-06-01 18:24:34.0,2,67,0.000000
2018-06-01 18:24:34.0,3,1,32.500000
2018-06-01 18:24:34.0,3,2,30.100000
2018-06-01 18:24:34.0,3,4,30.000000
2018-06-01 18:24:34.0,3,5,0.239000
2018-06-01 18:24:34.0,3,20,274.000000
2018-06-01 18:24:34.0,4,1,32.700000
2018-06-01 18:24:34.0,4,2,28.900000
2018-06-01 18:24:34.0,4,4,31.000000
2018-06-01 18:24:34.0,4,5,0.132000
2018-06-01 18:24:34.0,4,20,351.000000
2018-06-01 18:26:37.0,1,3,312.000000
2018-06-01 18:26:37.0,1,4,34.100000
2018-06-01 18:26:37.0,1,64,0.000000
2018-06-01 18:26:37.0,1,66,8.800000
2018-06-01 18:26:37.0,1,67,12.800000
2018-06-01 18:26:37.0,2,3,4086.000000
2018-06-01 18:26:37.0,2,4,70.000000
2018-06-01 18:26:37.0,2,64,0.010000
2018-06-01 18:26:37.0,2,66,0.000000
2018-06-01 18:26:37.0,2,67,0.000000
2018-06-01 18:26:37.0,3,1,32.400000
2018-06-01 18:26:37.0,3,2,29.600000
2018-06-01 18:26:37.0,3,4,30.000000
2018-06-01 18:26:37.0,3,5,0.238000
2018-06-01 18:26:37.0,3,20,274.000000
2018-06-01 18:26:37.0,4,1,32.600000
2018-06-01 18:26:37.0,4,2,28.600000
2018-06-01 18:26:37.0,4,4,30.900000
2018-06-01 18:26:37.0,4,5,0.131000
2018-06-01 18:26:37.0,4,20,349.000000
2018-06-01 18:28:39.0,1,3,297.000000
2018-06-01 18:28:39.0,1,4,33.400000
2018-06-01 18:28:39.0,1,64,5.010000
2018-06-01 18:28:39.0,1,66,8.800000
2018-06-01 18:28:39.0,1,67,12.800000
2018-06-01 18:28:39.0,2,3,3896.000000
2018-06-01 18:28:39.0,2,4,70.000000
2018-06-01 18:28:39.0,2,64,0.010000
2018-06-01 18:28:39.0,2,66,0.000000
2018-06-01 18:28:39.0,2,67,0.000000
2018-06-01 18:28:39.0,3,1,32.300000
2018-06-01 18:28:39.0,3,2,30.600000
2018-06-01 18:28:39.0,3,4,29.900000
2018-06-01 18:28:39.0,3,5,0.238000
2018-06-01 18:28:39.0,3,20,275.000000
2018-06-01 18:28:39.0,4,1,32.400000
2018-06-01 18:28:39.0,4,2,30.000000
2018-06-01 18:28:39.0,4,4,30.800000
2018-06-01 18:28:39.0,4,5,0.131000
2018-06-01 18:28:39.0,4,20,345.000000
2018-06-01 18:30:43.0,1,3,289.000000
2018-06-01 18:30:43.0,1,4,33.300000
2018-06-01 18:30:43.0,1,64,5.010000
2018-06-01 18:30:43.0,1,66,8.800000
2018-06-01 18:30:43.0,1,67,12.900000
2018-06-01 18:30:43.0,2,3,3671.000000
2018-06-01 18:30:43.0,2,4,70.000000
2018-06-01 18:30:43.0,2,64,0.010000
2018-06-01 18:30:43.0,2,66,0.000000
2018-06-01 18:30:43.0,2,67,0.000000
2018-06-01 18:30:43.0,3,1,32.200000
2018-06-01 18:30:43.0,3,2,29.800000
2018-06-01 18:30:43.0,3,4,29.900000
2018-06-01 18:30:43.0,3,5,0.238000
2018-06-01 18:30:43.0,3,20,275.000000
2018-06-01 18:30:43.0,4,1,32.400000
2018-06-01 18:30:43.0,4,2,29.000000
2018-06-01 18:30:43.0,4,4,30.800000
2018-06-01 18:30:43.0,4,5,0.131000
2018-06-01 18:30:43.0,4,20,349.000000
2018-06-01 18:32:47.0,1,3,278.000000
2018-06-01 18:32:47.0,1,4,33.900000
2018-06-01 18:32:47.0,1,64,0.010000
2018-06-01 18:32:47.0,1,66,8.800000
2018-06-01 18:32:47.0,1,67,12.900000
2018-06-01 18:32:47.0,2,3,3432.000000
2018-06-01 18:32:47.0,2,4,70.000000
2018-06-01 18:32:47.0,2,64,0.010000
2018-06-01 18:32:47.0,2,66,0.000000
2018-06-01 18:32:47.0,2,67,0.000000
2018-06-01 18:32:47.0,3,1,32.000000
2018-06-01 18:32:47.0,3,2,32.400000
2018-06-01 18:32:47.0,3,4,29.800000
2018-06-01 18:32:47.0,3,5,0.237000
2018-06-01 18:32:47.0,3,20,281.000000
2018-06-01 18:32:47.0,4,1,32.200000
2018-06-01 18:32:47.0,4,2,31.700000
2018-06-01 18:32:47.0,4,4,30.800000
2018-06-01 18:32:47.0,4,5,0.131000
2018-06-01 18:32:47.0,4,20,353.000000
2018-06-01 18:34:51.0,1,3,266.000000
2018-06-01 18:34:51.0,1,4,33.900000
2018-06-01 18:34:51.0,1,64,0.010000
2018-06-01 18:34:51.0,1,66,8.700000
2018-06-01 18:34:51.0,1,67,12.700000
2018-06-01 18:34:51.0,2,3,3244.000000
2018-06-01 18:34:51.0,2,4,70.000000
2018-06-01 18:34:51.0,2,64,0.010000
2018-06-01 18:34:51.0,2,66,0.000000
2018-06-01 18:34:51.0,2,67,0.000000
2018-06-01 18:34:51.0,3,1,32.000000
2018-06-01 18:34:51.0,3,2,31.300000
2018-06-01 18:34:51.0,3,4,29.800000
2018-06-01 18:34:51.0,3,5,0.239000
2018-06-01 18:34:51.0,3,20,285.000000
2018-06-01 18:34:51.0,4,1,32.200000
2018-06-01 18:34:51.0,4,2,31.300000
2018-06-01 18:34:51.0,4,4,30.800000
2018-06-01 18:34:51.0,4,5,0.132000
2018-06-01 18:34:51.0,4,20,359.000000
2018-06-01 18:36:54.0,1,3,253.000000
2018-06-01 18:36:54.0,1,4,33.800000
2018-06-01 18:36:54.0,1,64,0.000000
2018-06-01 18:36:54.0,1,66,8.800000
2018-06-01 18:36:54.0,1,67,12.800000
2018-06-01 18:36:55.0,2,3,3059.000000
2018-06-01 18:36:55.0,2,4,70.000000
2018-06-01 18:36:55.0,2,64,0.010000
2018-06-01 18:36:55.0,2,66,0.000000
2018-06-01 18:36:55.0,2,67,0.000000
2018-06-01 18:36:55.0,3,1,31.800000
2018-06-01 18:36:55.0,3,2,30.700000
2018-06-01 18:36:55.0,3,4,29.800000
2018-06-01 18:36:55.0,3,5,0.238000
2018-06-01 18:36:55.0,3,20,283.000000
2018-06-01 18:36:55.0,4,1,32.000000
2018-06-01 18:36:55.0,4,2,30.700000
2018-06-01 18:36:55.0,4,4,30.800000
2018-06-01 18:36:55.0,4,5,0.132000
2018-06-01 18:36:55.0,4,20,357.000000
2018-06-01 18:38:55.0,1,3,242.000000
2018-06-01 18:38:55.0,1,4,33.800000
2018-06-01 18:38:55.0,1,64,0.000000
2018-06-01 18:38:55.0,1,66,8.800000
2018-06-01 18:38:55.0,1,67,12.800000
2018-06-01 18:38:55.0,2,3,2894.000000
2018-06-01 18:38:55.0,2,4,70.000000
2018-06-01 18:38:55.0,2,64,0.010000
2018-06-01 18:38:55.0,2,66,0.000000
2018-06-01 18:38:55.0,2,67,0.000000
2018-06-01 18:38:55.0,3,1,31.700000
2018-06-01 18:38:55.0,3,2,33.500000
2018-06-01 18:38:55.0,3,4,29.700000
2018-06-01 18:38:55.0,3,5,0.238000
2018-06-01 18:38:55.0,3,20,281.000000
2018-06-01 18:38:55.0,4,1,31.900000
2018-06-01 18:38:55.0,4,2,31.100000
2018-06-01 18:38:55.0,4,4,30.700000
2018-06-01 18:38:55.0,4,5,0.130000
2018-06-01 18:38:55.0,4,20,355.000000
2018-06-01 18:40:59.0,1,3,233.000000
2018-06-01 18:40:59.0,1,4,33.700000
2018-06-01 18:40:59.0,1,64,0.000000
2018-06-01 18:40:59.0,1,66,8.700000
2018-06-01 18:40:59.0,1,67,12.700000
2018-06-01 18:40:59.0,2,3,2747.000000
2018-06-01 18:40:59.0,2,4,70.000000
2018-06-01 18:40:59.0,2,64,0.010000
2018-06-01 18:40:59.0,2,66,0.000000
2018-06-01 18:40:59.0,2,67,0.000000
2018-06-01 18:40:59.0,3,1,31.500000
2018-06-01 18:40:59.0,3,2,35.000000
2018-06-01 18:40:59.0,3,4,29.700000
2018-06-01 18:40:59.0,3,5,0.238000
2018-06-01 18:40:59.0,3,20,284.000000
2018-06-01 18:40:59.0,4,1,31.700000
2018-06-01 18:40:59.0,4,2,30.600000
2018-06-01 18:40:59.0,4,4,30.600000
2018-06-01 18:40:59.0,4,5,0.131000
2018-06-01 18:40:59.0,4,20,353.000000
2018-06-01 18:43:02.0,1,3,227.000000
2018-06-01 18:43:02.0,1,4,33.400000
2018-06-01 18:43:02.0,1,64,4.920000
2018-06-01 18:43:02.0,1,66,8.700000
2018-06-01 18:43:02.0,1,67,12.700000
2018-06-01 18:43:03.0,2,3,2616.000000
2018-06-01 18:43:03.0,2,4,70.000000
2018-06-01 18:43:03.0,2,64,0.010000
2018-06-01 18:43:03.0,2,66,0.000000
2018-06-01 18:43:03.0,2,67,0.000000
2018-06-01 18:43:03.0,3,1,31.300000
2018-06-01 18:43:03.0,3,2,33.000000
2018-06-01 18:43:03.0,3,4,29.600000
2018-06-01 18:43:03.0,3,5,0.238000
2018-06-01 18:43:03.0,3,20,287.000000
2018-06-01 18:43:03.0,4,1,31.600000
2018-06-01 18:43:03.0,4,2,32.200000
2018-06-01 18:43:03.0,4,4,30.600000
2018-06-01 18:43:03.0,4,5,0.130000
2018-06-01 18:43:03.0,4,20,356.000000
2018-06-01 18:45:06.0,1,3,217.000000
2018-06-01 18:45:06.0,1,4,33.600000
2018-06-01 18:45:06.0,1,64,0.010000
2018-06-01 18:45:06.0,1,66,8.700000
2018-06-01 18:45:06.0,1,67,12.700000
2018-06-01 18:45:06.0,2,3,2499.000000
2018-06-01 18:45:06.0,2,4,70.000000
2018-06-01 18:45:06.0,2,64,0.010000
2018-06-01 18:45:06.0,2,66,0.000000
2018-06-01 18:45:06.0,2,67,0.000000
2018-06-01 18:45:07.0,3,1,31.200000
2018-06-01 18:45:07.0,3,2,33.900000
2018-06-01 18:45:07.0,3,4,29.600000
2018-06-01 18:45:07.0,3,5,0.238000
2018-06-01 18:45:07.0,3,20,288.000000
2018-06-01 18:45:07.0,4,1,31.400000
2018-06-01 18:45:07.0,4,2,32.100000
2018-06-01 18:45:07.0,4,4,30.600000
2018-06-01 18:45:07.0,4,5,0.131000
2018-06-01 18:45:07.0,4,20,356.000000
2018-06-01 18:47:15.0,1,3,212.000000
2018-06-01 18:47:15.0,1,4,33.300000
2018-06-01 18:47:15.0,1,64,0.010000
2018-06-01 18:47:15.0,1,66,8.800000
2018-06-01 18:47:15.0,1,67,12.800000
2018-06-01 18:47:15.0,2,3,2395.000000
2018-06-01 18:47:15.0,2,4,70.000000
2018-06-01 18:47:15.0,2,64,0.010000
2018-06-01 18:47:15.0,2,66,0.000000
2018-06-01 18:47:15.0,2,67,0.000000
2018-06-01 18:47:15.0,3,1,31.100000
2018-06-01 18:47:15.0,3,2,34.400000
2018-06-01 18:47:15.0,3,4,29.600000
2018-06-01 18:47:15.0,3,5,0.238000
2018-06-01 18:47:15.0,3,20,289.000000
2018-06-01 18:47:15.0,4,1,31.200000
2018-06-01 18:47:15.0,4,2,31.500000
2018-06-01 18:47:15.0,4,4,30.600000
2018-06-01 18:47:15.0,4,5,0.130000
2018-06-01 18:47:15.0,4,20,354.000000
2018-06-01 18:49:19.0,1,3,203.000000
2018-06-01 18:49:19.0,1,4,33.600000
2018-06-01 18:49:19.0,1,64,0.010000
2018-06-01 18:49:19.0,1,66,8.700000
2018-06-01 18:49:19.0,1,67,12.800000
2018-06-01 18:49:19.0,2,3,2259.000000
2018-06-01 18:49:19.0,2,4,70.000000
2018-06-01 18:49:19.0,2,64,0.010000
2018-06-01 18:49:19.0,2,66,0.000000
2018-06-01 18:49:19.0,2,67,0.000000
2018-06-01 18:49:19.0,3,1,31.000000
2018-06-01 18:49:19.0,3,2,34.100000
2018-06-01 18:49:19.0,3,4,29.500000
2018-06-01 18:49:19.0,3,5,0.237000
2018-06-01 18:49:19.0,3,20,289.000000
2018-06-01 18:49:19.0,4,1,31.100000
2018-06-01 18:49:19.0,4,2,32.500000
2018-06-01 18:49:19.0,4,4,30.500000
2018-06-01 18:49:19.0,4,5,0.130000
2018-06-01 18:49:19.0,4,20,355.000000
2018-06-01 18:51:20.0,1,3,192.000000
2018-06-01 18:51:20.0,1,4,33.300000
2018-06-01 18:51:20.0,1,64,0.010000
2018-06-01 18:51:20.0,1,66,8.800000
2018-06-01 18:51:20.0,1,67,12.800000
2018-06-01 18:51:20.0,2,3,2163.000000
2018-06-01 18:51:20.0,2,4,70.000000
2018-06-01 18:51:20.0,2,64,0.010000
2018-06-01 18:51:20.0,2,66,0.000000
2018-06-01 18:51:20.0,2,67,0.000000
2018-06-01 18:51:20.0,3,1,30.800000
2018-06-01 18:51:20.0,3,2,31.700000
2018-06-01 18:51:20.0,3,4,29.500000
2018-06-01 18:51:20.0,3,5,0.238000
2018-06-01 18:51:20.0,3,20,288.000000
2018-06-01 18:51:20.0,4,1,31.000000
2018-06-01 18:51:20.0,4,2,30.900000
2018-06-01 18:51:20.0,4,4,30.500000
2018-06-01 18:51:20.0,4,5,0.131000
2018-06-01 18:51:20.0,4,20,353.000000
2018-06-01 18:53:23.0,1,3,182.000000
2018-06-01 18:53:23.0,1,4,32.900000
2018-06-01 18:53:23.0,1,64,0.010000
2018-06-01 18:53:23.0,1,66,8.800000
2018-06-01 18:53:23.0,1,67,12.800000
2018-06-01 18:53:23.0,2,3,2060.000000
2018-06-01 18:53:23.0,2,4,70.000000
2018-06-01 18:53:23.0,2,64,0.010000
2018-06-01 18:53:23.0,2,66,0.000000
2018-06-01 18:53:23.0,2,67,0.000000
2018-06-01 18:53:23.0,3,1,30.700000
2018-06-01 18:53:23.0,3,2,36.500000
2018-06-01 18:53:23.0,3,4,29.500000
2018-06-01 18:53:23.0,3,5,0.238000
2018-06-01 18:53:23.0,4,1,30.900000
2018-06-01 18:53:23.0,3,20,283.000000
2018-06-01 18:53:23.0,4,2,33.600000
2018-06-01 18:53:23.0,4,4,30.500000
2018-06-01 18:53:23.0,4,5,0.130000
2018-06-01 18:53:23.0,4,20,355.000000
2018-06-01 18:55:24.0,1,3,171.000000
2018-06-01 18:55:24.0,1,4,33.000000
2018-06-01 18:55:24.0,1,64,0.000000
2018-06-01 18:55:24.0,1,66,8.700000
2018-06-01 18:55:24.0,1,67,12.700000
2018-06-01 18:55:24.0,2,3,1949.000000
2018-06-01 18:55:24.0,2,4,70.000000
2018-06-01 18:55:24.0,3,1,30.600000
2018-06-01 18:55:24.0,3,2,34.900000
2018-06-01 18:55:24.0,2,64,0.010000
2018-06-01 18:55:24.0,3,4,29.400000
2018-06-01 18:55:24.0,2,66,0.000000
2018-06-01 18:55:24.0,3,5,0.238000
2018-06-01 18:55:24.0,3,20,289.000000
2018-06-01 18:55:24.0,2,67,0.000000
2018-06-01 18:55:24.0,4,1,31.000000
2018-06-01 18:55:24.0,4,2,32.600000
2018-06-01 18:55:24.0,4,4,30.500000
2018-06-01 18:55:24.0,4,5,0.131000
2018-06-01 18:55:24.0,4,20,352.000000
2018-06-01 18:57:27.0,1,3,161.000000
2018-06-01 18:57:27.0,1,4,32.800000
2018-06-01 18:57:27.0,1,64,5.170000
2018-06-01 18:57:27.0,1,66,8.700000
2018-06-01 18:57:27.0,1,67,12.800000
2018-06-01 18:57:27.0,2,3,1830.000000
2018-06-01 18:57:27.0,2,4,70.000000
2018-06-01 18:57:27.0,2,64,0.010000
2018-06-01 18:57:27.0,2,66,0.000000
2018-06-01 18:57:27.0,2,67,0.000000
2018-06-01 18:57:27.0,3,1,30.500000
2018-06-01 18:57:27.0,3,2,33.000000
2018-06-01 18:57:27.0,3,4,29.400000
2018-06-01 18:57:27.0,3,5,0.237000
2018-06-01 18:57:27.0,3,20,287.000000
2018-06-01 18:57:27.0,4,1,30.800000
2018-06-01 18:57:27.0,4,2,32.400000
2018-06-01 18:57:27.0,4,4,30.400000
2018-06-01 18:57:27.0,4,5,0.130000
2018-06-01 18:57:27.0,4,20,352.000000
2018-06-01 18:59:30.0,1,3,148.000000
2018-06-01 18:59:30.0,1,4,33.300000
2018-06-01 18:59:30.0,1,64,0.000000
2018-06-01 18:59:30.0,1,66,8.800000
2018-06-01 18:59:30.0,1,67,12.800000
2018-06-01 18:59:30.0,2,3,1688.000000
2018-06-01 18:59:30.0,2,4,70.000000
2018-06-01 18:59:30.0,2,64,0.010000
